,time,open,high,low,close,bid,ask,signal
0,2021-07-01 00:00:00,1.18581,1.18592,1.18557,1.18576,1.18562,1.18592,0
1,2021-07-01 01:00:00,1.18576,1.18588,1.18546,1.18578,1.18563,1.18593,0
2,2021-07-01 02:00:00,1.18578,1.18603,1.18554,1.18561,1.18546,1.18576,0
3,2021-07-01 03:00:00,1.18561,1.18566,1.18466,1.18486,1.18474,1.18504,0
4,2021-07-01 04:00:00,1.18487,1.18544,1.18475,1.1852,1.18506,1.18536,0
5,2021-07-01 05:00:00,1.1852,1.1852,1.18488,1.18502,1.18488,1.18518,0
6,2021-07-01 06:00:00,1.18501,1.18518,1.1847,1.18506,1.18491,1.18521,0
7,2021-07-01 07:00:00,1.18506,1.18511,1.18463,1.18492,1.18477,1.18507,0
8,2021-07-01 08:00:00,1.18492,1.18493,1.1839,1.18435,1.18422,1.18452,0
9,2021-07-01 09:00:00,1.18435,1.18561,1.18375,1.18548,1.18532,1.18562,0
10,2021-07-01 10:00:00,1.18547,1.18602,1.18458,1.1848,1.18466,1.18496,0
11,2021-07-01 11:00:00,1.18481,1.18502,1.18385,1.18447,1.18434,1.18464,0
12,2021-07-01 12:00:00,1.18448,1.18567,1.18404,1.18544,1.18528,1.18558,0
13,2021-07-01 13:00:00,1.18544,1.18669,1.18492,1.18669,1.18652,1.18682,0
14,2021-07-01 14:00:00,1.18669,1.18784,1.18644,1.18769,1.18753,1.18783,0
15,2021-07-01 15:00:00,1.18769,1.18843,1.18717,1.18783,1.18771,1.18801,0
16,2021-07-01 16:00:00,1.18785,1.1882,1.18648,1.18776,1.1877,1.188,0
17,2021-07-01 17:00:00,1.18784,1.18802,1.18574,1.18683,1.18665,1.18695,0
18,2021-07-01 18:00:00,1.18681,1.18682,1.18484,1.18558,1.18544,1.18574,0
19,2021-07-01 19:00:00,1.18558,1.18599,1.18472,1.18491,1.18475,1.18505,0
20,2021-07-01 20:00:00,1.18491,1.18548,1.18467,1.18471,1.18457,1.18487,0
21,2021-07-01 21:00:00,1.18471,1.18493,1.18413,1.18415,1.18402,1.18432,0
22,2021-07-01 22:00:00,1.18415,1.18484,1.1841,1.18468,1.18454,1.18484,0
23,2021-07-01 23:00:00,1.18467,1.18508,1.18457,1.18498,1.18494,1.18524,0
24,2021-07-02 00:00:00,1.18505,1.18522,1.18494,1.18497,1.18483,1.18513,0
25,2021-07-02 01:00:00,1.18497,1.18509,1.18425,1.18465,1.1845,1.1848,0
26,2021-07-02 02:00:00,1.18463,1.18468,1.18431,1.18458,1.18445,1.18475,0
27,2021-07-02 03:00:00,1.18457,1.18477,1.1841,1.1843,1.18416,1.18446,0
28,2021-07-02 04:00:00,1.18429,1.18466,1.18416,1.18437,1.18424,1.18454,0
29,2021-07-02 05:00:00,1.18438,1.18459,1.18405,1.18417,1.18402,1.18432,0
30,2021-07-02 06:00:00,1.18417,1.18437,1.1841,1.18428,1.18414,1.18444,0
31,2021-07-02 07:00:00,1.18427,1.18463,1.18425,1.18447,1.18434,1.18464,0
32,2021-07-02 08:00:00,1.18447,1.18478,1.18404,1.18418,1.18404,1.18434,0
33,2021-07-02 09:00:00,1.18415,1.18431,1.18355,1.1839,1.18374,1.18404,0
34,2021-07-02 10:00:00,1.1839,1.18393,1.18223,1.18245,1.18233,1.18263,0
35,2021-07-02 11:00:00,1.18246,1.18335,1.1824,1.18278,1.18264,1.18294,0
36,2021-07-02 12:00:00,1.18277,1.1831,1.18222,1.18228,1.18213,1.18243,0
37,2021-07-02 13:00:00,1.18228,1.18328,1.18206,1.18272,1.18258,1.18288,0
38,2021-07-02 14:00:00,1.18272,1.18341,1.18216,1.18218,1.18203,1.18233,-1
39,2021-07-02 15:00:00,1.18218,1.1857,1.18075,1.18476,1.18461,1.18491,0
40,2021-07-02 16:00:00,1.18474,1.18593,1.18259,1.1845,1.18432,1.18462,0
41,2021-07-02 17:00:00,1.18449,1.1847,1.18297,1.18428,1.18415,1.18445,0
42,2021-07-02 18:00:00,1.18427,1.18508,1.18411,1.18474,1.18458,1.18488,0
43,2021-07-02 19:00:00,1.18472,1.18502,1.1839,1.18436,1.18422,1.18452,-1
44,2021-07-02 20:00:00,1.18434,1.18683,1.18414,1.18675,1.18661,1.18691,0
45,2021-07-02 21:00:00,1.18675,1.18742,1.18674,1.18681,1.18667,1.18697,0
